"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
0,"Consumo_DIA_MEDIO",93,"Consumo_EVE_NORMAL",76,"Consumo_NIGHT_NORMAL",112,"Consumo_INT_BAJO",10,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_ALTO",122,"Consumo_EVE_ALTO",112,"Consumo_NIGHT_NORMAL",112,"Consumo_INT_ALTO",0,"False.",73,"TRUE","Normales"
23,"Consumo_DIA_NORMAL",125,"Consumo_EVE_NORMAL",136,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",5,"False.",67,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",94,"Consumo_EVE_BAJO",118,"Consumo_NIGHTBAJO",91,"Consumo_INT_BAJO",1,"True.",31,"TRUE","Quejosos"
36,"Consumo_DIA_BAJO",111,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_MEDIO",103,"Consumo_INT_BAJO",12,"False.",50,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",98,"Consumo_EVE_ALTO",57,"Consumo_NIGHT_NORMAL",127,"Consumo_INT_BAJO",7,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_ALTO",68,"Consumo_EVE_ALTO",122,"Consumo_NIGHTBAJO",121,"Consumo_INT_BAJO",3,"False.",73,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",145,"Consumo_EVE_ALTO",135,"Consumo_NIGHT_ALTO",92,"Consumo_INT_BAJO",13,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",74,"Consumo_EVE_BAJO",139,"Consumo_NIGHT_NORMAL",103,"Consumo_INT_BAJO",4,"False.",44,"TRUE","Normales"
0,"Consumo_DIA_ALTO",71,"Consumo_EVE_ALTO",108,"Consumo_NIGHTBAJO",121,"Consumo_INT_BAJO",3,"False.",72,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",111,"Consumo_EVE_MEDIO",126,"Consumo_NIGHT_NORMAL",112,"Consumo_INT_BAJO",3,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_ALTO",109,"Consumo_EVE_NORMAL",95,"Consumo_NIGHT_ALTO",107,"Consumo_INT_BAJO",3,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_BAJO",85,"Consumo_EVE_NORMAL",94,"Consumo_NIGHTBAJO",115,"Consumo_INT_BAJO",4,"False.",46,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",109,"Consumo_EVE_BAJO",104,"Consumo_NIGHT_ALTO",69,"Consumo_INT_BAJO",2,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",74,"Consumo_EVE_NORMAL",77,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",4,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_BAJO",118,"Consumo_EVE_NORMAL",88,"Consumo_NIGHT_MEDIO",131,"Consumo_INT_BAJO",2,"False.",51,"TRUE","Normales"
23,"Consumo_DIA_ALTO",52,"Consumo_EVE_MEDIO",111,"Consumo_NIGHTBAJO",88,"Consumo_INT_BAJO",4,"False.",71,"FALSE","Normales"
23,"Consumo_DIA_NORMAL",86,"Consumo_EVE_MEDIO",86,"Consumo_NIGHT_NORMAL",92,"Consumo_INT_BAJO",6,"False.",59,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",119,"Consumo_EVE_NORMAL",115,"Consumo_NIGHT_ALTO",126,"Consumo_INT_BAJO",8,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",67,"Consumo_EVE_MEDIO",113,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",6,"True.",82,"TRUE","Normales"
26,"Consumo_DIA_ALTO",101,"Consumo_EVE_NORMAL",97,"Consumo_NIGHT_ALTO",127,"Consumo_INT_BAJO",7,"True.",82,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",64,"Consumo_EVE_MEDIO",106,"Consumo_NIGHT_ALTO",89,"Consumo_INT_BAJO",3,"False.",44,"TRUE","Normales"
24,"Consumo_DIA_MEDIO",146,"Consumo_EVE_ALTO",136,"Consumo_NIGHT_ALTO",96,"Consumo_INT_BAJO",5,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",101,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_ALTO",131,"Consumo_INT_BAJO",1,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_ALTO",86,"Consumo_EVE_NORMAL",94,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",8,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",109,"Consumo_EVE_MEDIO",51,"Consumo_NIGHT_ALTO",83,"Consumo_INT_BAJO",3,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",105,"Consumo_EVE_ALTO",80,"Consumo_NIGHT_NORMAL",93,"Consumo_INT_BAJO",4,"False.",59,"TRUE","Normales"
36,"Consumo_DIA_BAJO",76,"Consumo_EVE_NORMAL",77,"Consumo_NIGHT_NORMAL",117,"Consumo_INT_BAJO",2,"False.",48,"FALSE","Normales"
0,"Consumo_DIA_ALTO",98,"Consumo_EVE_BAJO",72,"Consumo_NIGHT_NORMAL",84,"Consumo_INT_BAJO",8,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",94,"Consumo_EVE_NORMAL",95,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",5,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",95,"Consumo_EVE_MEDIO",70,"Consumo_NIGHT_ALTO",124,"Consumo_INT_BAJO",5,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_ALTO",112,"Consumo_EVE_ALTO",89,"Consumo_NIGHT_ALTO",89,"Consumo_INT_BAJO",7,"False.",72,"TRUE","Normales"
0,"Consumo_DIA_ALTO",72,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_NORMAL",109,"Consumo_INT_BAJO",10,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",100,"Consumo_EVE_ALTO",103,"Consumo_NIGHT_NORMAL",94,"Consumo_INT_BAJO",11,"False.",68,"FALSE","Normales"
31,"Consumo_DIA_MEDIO",139,"Consumo_EVE_BAJO",118,"Consumo_NIGHT_ALTO",121,"Consumo_INT_BAJO",6,"False.",52,"FALSE","Normales"
0,"Consumo_DIA_ALTO",98,"Consumo_EVE_ALTO",115,"Consumo_NIGHTBAJO",93,"Consumo_INT_BAJO",4,"True.",66,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",93,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_ALTO",131,"Consumo_INT_BAJO",6,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",89,"Consumo_EVE_NORMAL",76,"Consumo_NIGHT_MEDIO",120,"Consumo_INT_BAJO",3,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",80,"Consumo_EVE_ALTO",82,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",7,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_ALTO",121,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_MEDIO",114,"Consumo_INT_BAJO",2,"True.",76,"TRUE","Normales"
0,"Consumo_DIA_ALTO",121,"Consumo_EVE_BAJO",98,"Consumo_NIGHT_NORMAL",107,"Consumo_INT_BAJO",12,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",116,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",6,"False.",57,"TRUE","Normales"
22,"Consumo_DIA_MEDIO",114,"Consumo_EVE_MEDIO",103,"Consumo_NIGHT_ALTO",68,"Consumo_INT_BAJO",6,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_BAJO",112,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",2,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",113,"Consumo_EVE_ALTO",122,"Consumo_NIGHT_MEDIO",104,"Consumo_INT_BAJO",6,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",97,"Consumo_EVE_MEDIO",76,"Consumo_NIGHT_ALTO",113,"Consumo_INT_BAJO",1,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",111,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",4,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",85,"Consumo_EVE_ALTO",78,"Consumo_NIGHT_ALTO",136,"Consumo_INT_BAJO",2,"False.",68,"TRUE","Normales"
27,"Consumo_DIA_NORMAL",78,"Consumo_EVE_NORMAL",83,"Consumo_NIGHTBAJO",139,"Consumo_INT_BAJO",3,"False.",54,"FALSE","Normales"
23,"Consumo_DIA_ALTO",136,"Consumo_EVE_ALTO",92,"Consumo_NIGHTBAJO",102,"Consumo_INT_BAJO",3,"False.",76,"FALSE","Quejosos"
22,"Consumo_DIA_NORMAL",84,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_MEDIO",108,"Consumo_INT_BAJO",3,"False.",71,"FALSE","Normales"
0,"Consumo_DIA_ALTO",109,"Consumo_EVE_BAJO",100,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",2,"True.",77,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",96,"Consumo_EVE_ALTO",126,"Consumo_NIGHT_NORMAL",122,"Consumo_INT_BAJO",2,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",97,"Consumo_EVE_ALTO",87,"Consumo_NIGHT_MEDIO",113,"Consumo_INT_BAJO",2,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",140,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",5,"False.",63,"FALSE","Normales"
0,"Consumo_DIA_BAJO",117,"Consumo_EVE_NORMAL",98,"Consumo_NIGHT_NORMAL",101,"Consumo_INT_BAJO",7,"False.",41,"TRUE","Normales"
0,"Consumo_DIA_BAJO",148,"Consumo_EVE_BAJO",91,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",9,"False.",38,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",86,"Consumo_EVE_MEDIO",116,"Consumo_NIGHTBAJO",87,"Consumo_INT_BAJO",6,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_BAJO",102,"Consumo_NIGHT_ALTO",81,"Consumo_INT_BAJO",2,"True.",48,"FALSE","Normales"
0,"Consumo_DIA_ALTO",77,"Consumo_EVE_NORMAL",151,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",2,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_ALTO",81,"Consumo_EVE_MEDIO",63,"Consumo_NIGHT_NORMAL",110,"Consumo_INT_BAJO",2,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",99,"Consumo_EVE_ALTO",60,"Consumo_NIGHT_ALTO",75,"Consumo_INT_BAJO",3,"True.",75,"TRUE","Normales"
0,"Consumo_DIA_BAJO",107,"Consumo_EVE_MEDIO",93,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",5,"False.",45,"TRUE","Normales"
37,"Consumo_DIA_BAJO",102,"Consumo_EVE_BAJO",80,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",3,"False.",34,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",94,"Consumo_EVE_MEDIO",58,"Consumo_NIGHT_ALTO",66,"Consumo_INT_BAJO",5,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",85,"Consumo_EVE_NORMAL",98,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",2,"False.",62,"TRUE","Quejosos"
23,"Consumo_DIA_MEDIO",114,"Consumo_EVE_ALTO",137,"Consumo_NIGHT_ALTO",112,"Consumo_INT_BAJO",4,"False.",63,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",90,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_MEDIO",108,"Consumo_INT_BAJO",8,"False.",65,"TRUE","Normales"
41,"Consumo_DIA_BAJO",101,"Consumo_EVE_ALTO",134,"Consumo_NIGHT_ALTO",58,"Consumo_INT_BAJO",3,"False.",53,"FALSE","Normales"
0,"Consumo_DIA_BAJO",117,"Consumo_EVE_ALTO",82,"Consumo_NIGHT_MEDIO",81,"Consumo_INT_BAJO",3,"False.",59,"FALSE","Normales"
32,"Consumo_DIA_MEDIO",126,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_MEDIO",86,"Consumo_INT_BAJO",8,"False.",58,"FALSE","Quejosos"
0,"Consumo_DIA_BAJO",122,"Consumo_EVE_MEDIO",117,"Consumo_NIGHT_ALTO",92,"Consumo_INT_BAJO",3,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_BAJO",118,"Consumo_EVE_ALTO",86,"Consumo_NIGHT_NORMAL",95,"Consumo_INT_BAJO",8,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_BAJO",111,"Consumo_EVE_NORMAL",126,"Consumo_NIGHT_ALTO",80,"Consumo_INT_BAJO",2,"True.",39,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",79,"Consumo_EVE_ALTO",123,"Consumo_NIGHT_MEDIO",80,"Consumo_INT_BAJO",4,"False.",56,"TRUE","Normales"
25,"Consumo_DIA_MEDIO",110,"Consumo_EVE_NORMAL",105,"Consumo_NIGHT_ALTO",55,"Consumo_INT_BAJO",9,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_BAJO",88,"Consumo_EVE_BAJO",112,"Consumo_NIGHT_ALTO",61,"Consumo_INT_BAJO",1,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_BAJO",103,"Consumo_EVE_NORMAL",108,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",3,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",110,"Consumo_EVE_ALTO",73,"Consumo_NIGHT_ALTO",136,"Consumo_INT_BAJO",1,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_ALTO",55,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_MEDIO",85,"Consumo_INT_BAJO",6,"False.",70,"TRUE","Normales"
28,"Consumo_DIA_ALTO",94,"Consumo_EVE_NORMAL",117,"Consumo_NIGHT_ALTO",100,"Consumo_INT_BAJO",9,"False.",68,"FALSE","Quejosos"
0,"Consumo_DIA_BAJO",89,"Consumo_EVE_MEDIO",78,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",6,"False.",54,"TRUE","Normales"
48,"Consumo_DIA_BAJO",104,"Consumo_EVE_BAJO",101,"Consumo_NIGHT_MEDIO",89,"Consumo_INT_BAJO",4,"False.",35,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",123,"Consumo_EVE_MEDIO",96,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",3,"False.",53,"FALSE","Normales"
0,"Consumo_DIA_BAJO",121,"Consumo_EVE_NORMAL",83,"Consumo_NIGHT_NORMAL",104,"Consumo_INT_BAJO",3,"False.",49,"TRUE","Normales"
28,"Consumo_DIA_NORMAL",78,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_NORMAL",107,"Consumo_INT_BAJO",13,"False.",68,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",104,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_NORMAL",101,"Consumo_INT_BAJO",3,"False.",65,"TRUE","Normales"
28,"Consumo_DIA_MEDIO",90,"Consumo_EVE_NORMAL",79,"Consumo_NIGHT_ALTO",114,"Consumo_INT_BAJO",3,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_ALTO",103,"Consumo_EVE_ALTO",103,"Consumo_NIGHTBAJO",100,"Consumo_INT_BAJO",5,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_ALTO",88,"Consumo_EVE_NORMAL",85,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",4,"False.",67,"FALSE","Normales"
48,"Consumo_DIA_NORMAL",96,"Consumo_EVE_BAJO",67,"Consumo_NIGHT_NORMAL",106,"Consumo_INT_BAJO",2,"True.",54,"FALSE","Normales"
25,"Consumo_DIA_NORMAL",85,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_ALTO",59,"Consumo_INT_BAJO",6,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",135,"Consumo_EVE_ALTO",90,"Consumo_NIGHT_ALTO",114,"Consumo_INT_BAJO",6,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",97,"Consumo_EVE_MEDIO",108,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",4,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",93,"Consumo_EVE_NORMAL",108,"Consumo_NIGHT_NORMAL",71,"Consumo_INT_BAJO",6,"False.",63,"TRUE","Normales"
37,"Consumo_DIA_NORMAL",115,"Consumo_EVE_MEDIO",84,"Consumo_NIGHT_MEDIO",80,"Consumo_INT_BAJO",1,"False.",59,"FALSE","Normales"
28,"Consumo_DIA_ALTO",74,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",2,"False.",75,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",108,"Consumo_EVE_NORMAL",109,"Consumo_NIGHT_ALTO",56,"Consumo_INT_BAJO",5,"False.",64,"TRUE","Normales"
24,"Consumo_DIA_MEDIO",90,"Consumo_EVE_MEDIO",108,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",3,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",88,"Consumo_EVE_NORMAL",86,"Consumo_NIGHT_ALTO",84,"Consumo_INT_BAJO",4,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",88,"Consumo_EVE_BAJO",63,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",5,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_ALTO",95,"Consumo_EVE_ALTO",114,"Consumo_NIGHT_ALTO",89,"Consumo_INT_BAJO",3,"True.",89,"TRUE","Normales"
0,"Consumo_DIA_BAJO",110,"Consumo_EVE_BAJO",80,"Consumo_NIGHTBAJO",124,"Consumo_INT_BAJO",3,"False.",36,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",112,"Consumo_EVE_NORMAL",112,"Consumo_NIGHT_MEDIO",108,"Consumo_INT_BAJO",4,"False.",55,"TRUE","Normales"
37,"Consumo_DIA_MEDIO",93,"Consumo_EVE_BAJO",116,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",5,"True.",52,"FALSE","Quejosos"
0,"Consumo_DIA_NORMAL",115,"Consumo_EVE_NORMAL",152,"Consumo_NIGHT_ALTO",109,"Consumo_INT_BAJO",5,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",83,"Consumo_EVE_ALTO",67,"Consumo_NIGHTBAJO",85,"Consumo_INT_BAJO",5,"False.",45,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",117,"Consumo_EVE_NORMAL",58,"Consumo_NIGHT_ALTO",99,"Consumo_INT_BAJO",1,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",129,"Consumo_EVE_ALTO",117,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",9,"False.",66,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",98,"Consumo_EVE_NORMAL",88,"Consumo_NIGHT_ALTO",114,"Consumo_INT_BAJO",5,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_ALTO",106,"Consumo_EVE_ALTO",168,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",2,"True.",79,"TRUE","Normales"
0,"Consumo_DIA_BAJO",117,"Consumo_EVE_ALTO",77,"Consumo_NIGHT_NORMAL",90,"Consumo_INT_BAJO",10,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_ALTO",109,"Consumo_EVE_ALTO",114,"Consumo_NIGHT_MEDIO",70,"Consumo_INT_BAJO",5,"False.",71,"TRUE","Normales"
0,"Consumo_DIA_ALTO",111,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",10,"True.",81,"TRUE","Normales"
0,"Consumo_DIA_ALTO",99,"Consumo_EVE_NORMAL",89,"Consumo_NIGHTBAJO",107,"Consumo_INT_BAJO",3,"True.",78,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",101,"Consumo_EVE_NORMAL",82,"Consumo_NIGHT_NORMAL",107,"Consumo_INT_BAJO",2,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_ALTO",109,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",2,"True.",76,"TRUE","Normales"
38,"Consumo_DIA_ALTO",102,"Consumo_EVE_NORMAL",112,"Consumo_NIGHT_NORMAL",82,"Consumo_INT_BAJO",6,"False.",68,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",69,"Consumo_EVE_MEDIO",93,"Consumo_NIGHT_ALTO",64,"Consumo_INT_BAJO",3,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",136,"Consumo_EVE_ALTO",122,"Consumo_NIGHT_NORMAL",77,"Consumo_INT_BAJO",4,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_BAJO",99,"Consumo_EVE_NORMAL",107,"Consumo_NIGHT_ALTO",111,"Consumo_INT_BAJO",2,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_BAJO",158,"Consumo_EVE_ALTO",120,"Consumo_NIGHTBAJO",46,"Consumo_INT_BAJO",3,"False.",45,"TRUE","Normales"
28,"Consumo_DIA_BAJO",105,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_MEDIO",76,"Consumo_INT_BAJO",4,"False.",53,"FALSE","Normales"
29,"Consumo_DIA_BAJO",66,"Consumo_EVE_ALTO",114,"Consumo_NIGHT_MEDIO",76,"Consumo_INT_BAJO",3,"False.",51,"FALSE","Normales"
21,"Consumo_DIA_ALTO",96,"Consumo_EVE_NORMAL",118,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",5,"False.",71,"FALSE","Normales"
32,"Consumo_DIA_ALTO",81,"Consumo_EVE_NORMAL",74,"Consumo_NIGHT_MEDIO",101,"Consumo_INT_BAJO",2,"True.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",79,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",3,"False.",67,"TRUE","Normales"
32,"Consumo_DIA_BAJO",79,"Consumo_EVE_MEDIO",105,"Consumo_NIGHT_ALTO",89,"Consumo_INT_BAJO",3,"False.",50,"FALSE","Normales"
0,"Consumo_DIA_BAJO",107,"Consumo_EVE_ALTO",113,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",3,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_BAJO",134,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",4,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",91,"Consumo_EVE_MEDIO",121,"Consumo_NIGHT_ALTO",112,"Consumo_INT_BAJO",5,"False.",63,"TRUE","Normales"
30,"Consumo_DIA_BAJO",104,"Consumo_EVE_ALTO",107,"Consumo_NIGHT_MEDIO",118,"Consumo_INT_BAJO",3,"False.",37,"FALSE","Normales"
35,"Consumo_DIA_BAJO",95,"Consumo_EVE_NORMAL",69,"Consumo_NIGHT_NORMAL",42,"Consumo_INT_BAJO",4,"False.",41,"FALSE","Normales"
33,"Consumo_DIA_ALTO",109,"Consumo_EVE_ALTO",112,"Consumo_NIGHT_MEDIO",95,"Consumo_INT_BAJO",4,"False.",70,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",130,"Consumo_EVE_ALTO",86,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",3,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",97,"Consumo_EVE_ALTO",77,"Consumo_NIGHTBAJO",108,"Consumo_INT_BAJO",12,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",98,"Consumo_EVE_ALTO",135,"Consumo_NIGHTBAJO",94,"Consumo_INT_BAJO",2,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_ALTO",83,"Consumo_EVE_ALTO",74,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",2,"True.",79,"TRUE","Normales"
0,"Consumo_DIA_BAJO",121,"Consumo_EVE_NORMAL",93,"Consumo_NIGHTBAJO",152,"Consumo_INT_BAJO",5,"True.",48,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",99,"Consumo_EVE_ALTO",87,"Consumo_NIGHT_NORMAL",78,"Consumo_INT_BAJO",4,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",95,"Consumo_EVE_MEDIO",66,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",4,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",70,"Consumo_EVE_ALTO",77,"Consumo_NIGHT_MEDIO",104,"Consumo_INT_BAJO",2,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",121,"Consumo_EVE_MEDIO",110,"Consumo_NIGHT_ALTO",136,"Consumo_INT_BAJO",7,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_ALTO",104,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_NORMAL",104,"Consumo_INT_BAJO",3,"False.",74,"TRUE","Normales"
0,"Consumo_DIA_ALTO",67,"Consumo_EVE_NORMAL",127,"Consumo_NIGHT_MEDIO",102,"Consumo_INT_BAJO",2,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",63,"Consumo_EVE_MEDIO",71,"Consumo_NIGHT_ALTO",126,"Consumo_INT_BAJO",1,"True.",66,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",115,"Consumo_EVE_ALTO",101,"Consumo_NIGHT_ALTO",145,"Consumo_INT_BAJO",11,"False.",68,"TRUE","Normales"
34,"Consumo_DIA_ALTO",105,"Consumo_EVE_MEDIO",85,"Consumo_NIGHT_ALTO",62,"Consumo_INT_BAJO",7,"False.",65,"FALSE","Normales"
21,"Consumo_DIA_BAJO",98,"Consumo_EVE_MEDIO",86,"Consumo_NIGHT_ALTO",84,"Consumo_INT_ALTO",0,"False.",37,"FALSE","Normales"
0,"Consumo_DIA_ALTO",131,"Consumo_EVE_MEDIO",120,"Consumo_NIGHTBAJO",119,"Consumo_INT_BAJO",8,"False.",67,"TRUE","Normales"
33,"Consumo_DIA_MEDIO",117,"Consumo_EVE_BAJO",90,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",5,"False.",53,"FALSE","Normales"
0,"Consumo_DIA_ALTO",117,"Consumo_EVE_MEDIO",121,"Consumo_NIGHT_NORMAL",89,"Consumo_INT_BAJO",11,"False.",62,"TRUE","Normales"
41,"Consumo_DIA_MEDIO",122,"Consumo_EVE_MEDIO",107,"Consumo_NIGHTBAJO",105,"Consumo_INT_BAJO",5,"False.",50,"FALSE","Normales"
0,"Consumo_DIA_BAJO",63,"Consumo_EVE_BAJO",67,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",3,"True.",42,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",104,"Consumo_EVE_NORMAL",95,"Consumo_NIGHT_ALTO",100,"Consumo_INT_BAJO",8,"False.",62,"TRUE","Quejosos"
